Actual Rating,Predicted Rating
4.1,5.3535
6.2,6.592000000000004
5.9,6.667499999999999
7.4,7.018500000000006
7.6,5.615499999999998
7.5,5.5710000000000015
6.5,4.571999999999999
6.4,6.323499999999997
4.6,5.6259999999999994
2.5,4.560500000000001
5.4,5.165499999999997
6.0,5.329000000000002
5.7,5.9925
5.5,4.578999999999999
5.4,5.585
5.5,4.863500000000003
5.2,6.3075
6.1,5.815500000000002
4.8,4.520500000000002
7.1,7.021000000000002
3.6,5.598000000000001
5.8,4.834999999999999
6.9,5.370500000000001
3.4,4.765000000000003
4.7,5.233
3.9,4.521000000000001
2.8,5.9775
6.7,5.702000000000001
5.4,7.1375
8.0,7.512999999999997
8.2,5.307000000000001
5.6,5.534000000000001
7.0,5.129999999999993
6.7,6.391499999999999
3.7,5.370999999999999
7.1,6.79
5.4,5.622000000000002
4.6,4.796999999999998
2.3,6.1445000000000025
5.6,6.2935
7.9,6.544499999999999
5.8,5.929999999999999
6.2,5.780499999999998
4.8,5.349000000000005
4.0,5.3095000000000026
7.6,5.839500000000002
5.2,6.592000000000001
5.3,5.764499999999994
8.2,6.890999999999999
7.2,7.330000000000007
6.6,6.736500000000006
6.6,6.3445
4.0,4.671999999999998
8.7,6.757000000000004
6.3,5.145500000000002
7.1,6.163499999999999
7.6,6.918499999999999
5.8,6.394000000000001
5.5,6.651000000000005
6.4,6.4675
6.8,7.12149999999999
6.5,7.187999999999995
6.8,7.020499999999998
6.9,6.803
6.5,6.7975
4.3,4.735500000000002
7.3,5.816499999999999
6.8,7.388000000000005
4.9,5.368000000000004
7.2,7.334999999999993
6.7,6.510999999999997
4.9,5.247499999999998
7.5,7.588000000000005
5.0,4.900000000000002
5.9,4.174000000000004
7.2,6.009999999999999
6.3,5.712500000000002
6.7,6.696000000000002
6.1,5.782499999999996
4.9,4.516499999999999
6.6,6.463499999999999
5.4,5.386499999999995
6.3,6.3684999999999965
2.2,5.123500000000002
6.9,6.9925
7.9,6.240999999999999
6.6,6.699
6.0,5.4289999999999985
6.5,6.226999999999999
7.3,5.504999999999999
7.0,6.748500000000004
5.2,4.234999999999999
4.3,5.154000000000001
5.4,4.8505
5.6,5.818499999999993
5.4,5.371499999999997
7.5,6.895499999999996
5.8,6.389999999999999
6.2,5.5360000000000005
4.7,4.801
6.3,6.1955000000000044
4.8,5.170499999999999
6.8,7.036999999999997
5.3,4.906999999999997
5.8,5.648499999999998
7.5,5.740000000000004
6.1,4.539999999999997
7.4,5.3255
6.7,6.4204999999999925
2.9,4.991500000000001
2.0,5.390000000000002
3.8,6.29
6.1,4.522500000000003
7.1,5.279000000000001
7.4,6.715500000000003
7.4,6.1485
6.4,5.950500000000003
4.5,5.721500000000001
5.5,4.836500000000002
2.9,4.2230000000000025
7.6,6.378500000000002
6.9,6.011499999999996
6.5,6.879999999999996
2.4,4.699500000000001
5.3,5.476500000000001
6.5,6.7795000000000085
4.5,4.262500000000004
2.3,5.008999999999997
6.5,5.7419999999999956
7.1,6.581000000000001
7.3,6.506999999999998
4.2,5.201999999999998
8.4,6.0500000000000025
3.5,5.364499999999998
9.0,7.224000000000002
6.9,6.497999999999999
3.4,5.839000000000001
4.7,5.693499999999996
4.3,5.921000000000003
6.2,4.869500000000001
4.5,5.8435000000000015
6.0,6.065500000000001
5.8,5.555500000000002
8.0,7.6229999999999976
3.5,5.1745
5.5,5.5465000000000035
6.4,5.210499999999999
6.9,5.4315
6.6,6.640000000000004
5.1,4.4
8.8,5.0104999999999995
6.0,6.513000000000004
5.8,5.149999999999999
4.6,5.509999999999999
6.8,7.450499999999995
7.1,6.712500000000001
7.6,7.289499999999993
5.3,6.662499999999997
7.1,6.846
4.4,4.967999999999999
4.7,4.970500000000003
6.3,5.167500000000001
6.3,6.353000000000001
4.1,6.363000000000007
9.3,6.867499999999994
6.8,6.699000000000002
6.9,6.6775
6.5,5.997499999999997
6.3,6.266000000000003
3.7,4.903499999999999
4.9,5.600000000000001
5.7,5.230999999999999
3.2,5.5945
6.3,5.831000000000001
7.8,7.548499999999998
7.9,7.160500000000002
7.9,6.941499999999998
5.9,5.571000000000002
7.2,7.203000000000003
6.2,6.01
5.2,5.103500000000002
6.7,5.830999999999996
3.6,5.967499999999998
2.9,5.199499999999998
6.3,5.148999999999998
7.4,6.333999999999999
7.4,6.562000000000005
6.9,6.282999999999992
6.7,5.505499999999995
6.9,5.559499999999998
7.8,6.005000000000003
4.4,4.7765000000000075
5.7,6.288
6.3,5.622000000000002
4.9,5.153999999999999
5.9,7.0165
4.7,5.116499999999996
6.0,5.642500000000002
8.7,6.582499999999997
6.1,6.257000000000005
7.0,7.570999999999995
6.6,4.9365
7.5,6.238500000000001
4.1,5.064499999999998
6.1,5.837500000000002
6.3,5.8715
6.2,4.897000000000002
5.7,6.028499999999997
6.7,6.650500000000003
5.3,5.816499999999999
5.8,6.168999999999994
6.6,6.568999999999996
4.4,5.975000000000002
7.5,6.085999999999995
5.1,5.324500000000001
6.6,6.828499999999996
7.2,6.455500000000001
7.0,6.4769999999999985
4.7,4.853000000000005
7.5,6.320999999999995
5.7,5.315499999999997
6.8,6.2435
6.7,5.392999999999993
6.4,6.657999999999996
4.0,5.737000000000005
5.2,6.290000000000001
7.5,7.2584999999999935
4.4,5.120500000000003
4.2,5.1854999999999976
4.8,5.4585
6.0,4.7635
5.1,4.759000000000006
4.1,4.261499999999998
3.4,4.594499999999999
6.4,6.431999999999997
6.8,4.900000000000001
4.3,4.906999999999998
6.5,4.988500000000003
5.4,5.069999999999994
5.9,6.064500000000004
6.8,5.115999999999991
5.0,4.782500000000002
4.2,4.989500000000001
4.4,5.081
5.3,5.554499999999997
6.2,5.3439999999999985
7.4,7.102500000000005
5.4,5.360499999999995
9.0,7.599000000000003
5.1,5.236000000000003
6.2,6.191999999999999
4.3,6.926500000000001
3.3,4.747500000000001
7.6,6.948500000000003
5.7,6.764499999999994
5.3,6.090000000000007
2.7,5.501500000000005
5.3,5.416000000000006
3.8,4.954
7.6,7.755500000000005
6.8,5.457999999999999
4.6,4.937499999999999
3.9,4.9059999999999935
6.8,6.567000000000004
5.8,6.343499999999997
5.6,6.177500000000001
4.3,4.815999999999997
5.9,5.302999999999998
7.3,5.7835
4.1,4.937500000000005
4.0,5.216999999999998
4.8,6.272499999999995
7.5,7.4159999999999915
5.1,5.098000000000002
6.4,6.243500000000001
8.4,5.510500000000002
5.8,5.136000000000004
7.0,7.012
6.3,5.762999999999996
7.6,7.021000000000003
7.8,6.476500000000001
5.9,5.946999999999998
5.9,5.653999999999999
5.4,4.9879999999999995
6.1,5.569500000000001
2.9,4.540000000000002
3.5,4.833500000000002
6.1,5.793500000000003
7.4,5.134499999999998
6.9,5.9175
6.9,6.718500000000002
6.4,6.303499999999999
8.7,4.860500000000004
5.4,5.627500000000001
7.1,6.32
3.8,6.6440000000000055
8.1,6.968499999999995
6.4,6.7150000000000025
6.5,5.605999999999998
7.2,6.232999999999999
6.8,6.865499999999993
6.7,5.064499999999998
7.7,6.294
5.7,6.032499999999994
5.6,5.442
5.8,5.508000000000007
4.9,4.917000000000005
7.0,7.391499999999996
7.0,5.7235000000000005
6.3,5.812999999999995
7.9,6.002500000000001
5.9,6.205
4.4,4.6960000000000015
5.7,6.379500000000003
4.9,5.151000000000006
4.2,4.759999999999999
6.8,6.901000000000007
5.1,5.045499999999996
3.8,5.630000000000006
8.9,5.448000000000002
7.4,5.426500000000008
6.4,6.241999999999998
4.2,6.173000000000002
4.5,5.020500000000003
5.1,5.248500000000003
7.6,6.622499999999998
4.0,5.472999999999996
6.1,6.619500000000006
7.6,6.853499999999998
7.6,5.879000000000003
7.5,6.618999999999996
4.4,4.494500000000001
6.4,6.362999999999999
6.5,7.365999999999996
4.6,5.7505
7.1,6.759500000000005
5.9,5.242000000000001
7.6,5.114999999999996
5.1,5.357999999999995
6.2,5.264500000000002
4.3,4.5770000000000035
6.7,5.760499999999999
6.1,5.825000000000004
4.8,6.873999999999999
4.3,5.973999999999995
6.6,4.773500000000001
4.1,4.990999999999999
7.8,5.424499999999992
3.5,6.471499999999997
7.0,6.746999999999998
6.2,5.557000000000005
7.4,7.014000000000003
4.9,4.520500000000002
6.3,6.424500000000003
7.0,6.1065000000000005
6.8,5.483999999999998
5.9,6.003000000000001
7.6,7.365000000000002
4.0,4.538
5.6,5.370500000000003
4.2,5.059499999999996
6.6,5.812499999999996
6.9,5.858499999999995
6.3,6.924500000000002
6.5,5.4650000000000025
7.4,7.2065
6.5,5.507500000000002
5.3,6.468000000000003
5.6,4.8465000000000025
2.1,4.581500000000003
2.8,5.075
6.2,6.297500000000001
5.4,6.1865
4.3,4.3960000000000035
4.3,5.229999999999998
3.7,6.054999999999996
4.8,6.184999999999994
4.9,5.615
6.2,6.2885
8.1,7.496
6.7,7.035499999999998
7.4,7.244
6.8,6.480500000000004
7.6,5.373499999999999
6.8,6.952999999999991
5.6,5.5645000000000024
5.9,5.832000000000001
5.8,6.144499999999999
4.5,5.483499999999999
5.0,4.786500000000003
8.6,6.160999999999998
